Year,Month,Day,Hour,Pressure_hPa,Latitude,Longitude,Height_m,Temperature_K,Specific_Humidity,Vapour_Pressure_hPa,Radio_Refractivity,Day_of_Year,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Season,Predicted_Refractivity
2025,1,5,0,850.0,19.25,72.75,1510.2929198554043,291.83038330078125,0.0038737128488719,5.281226390241876,249.1520736040764,5,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,240.8560898698742
2025,1,5,0,850.0,19.25,73.0,1510.3056663080663,291.85186767578125,0.0038355658762156,5.229339660080099,248.9048132724656,5,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,241.46053808059534
2025,1,5,0,850.0,19.0,72.5,1509.9105262755377,291.90655517578125,0.0039366553537547,5.366834248023346,249.45576820598723,5,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,242.0718187955766
2025,1,5,0,850.0,19.0,72.75,1510.050737254822,291.93975830078125,0.0038141082040965,5.200152319601157,248.69524952689267,5,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,243.13851917899117
2025,1,5,0,850.0,19.0,73.0,1510.3439056660532,291.87335205078125,0.0038746665231883,5.28252352774485,249.1176689177656,5,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,243.74852513841063
2025,1,5,0,850.0,18.75,72.5,1509.7320759382665,292.05694580078125,0.0038775275461375,5.286414931253687,248.963554237646,5,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,245.70316216871802
2025,1,5,0,850.0,18.75,72.75,1509.9232727282,292.02569580078125,0.0037478278391063,5.10999107169045,248.221013675635,5,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,246.50253358230964
2025,1,5,0,850.0,18.75,73.0,1510.3566521187154,291.89483642578125,0.0039781401865184,5.423254036715044,249.7137209668691,5,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,246.98109610689818
2025,1,5,6,1000.0,19.25,72.5,122.80084356820372,296.1160888671875,0.0138172209262847,22.029203201579666,355.7688826040264,5,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,350.6918162875037
2025,1,5,6,1000.0,19.25,72.75,122.76260421021703,297.3641357421875,0.0110010206699371,17.569070253126657,335.0701308148055,5,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,335.34069262417876
2025,1,5,6,1000.0,19.25,73.0,123.03027971612376,298.4852294921875,0.0095905363559722,15.329523183113032,324.1581925248774,5,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,327.0319879772851
2025,1,5,6,1000.0,19.0,72.5,122.34197127236366,296.2703857421875,0.0142735540866851,22.75049196776871,358.5998986878409,5,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,352.4684023323828
2025,1,5,6,1000.0,19.0,72.75,122.34197127236366,296.8016357421875,0.0115479528903961,18.43645568295227,339.51860317125147,5,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,342.9172636454407
2025,1,5,6,1000.0,19.0,73.0,122.07429576645696,298.1512451171875,0.0101193487644195,16.16961119128351,328.1182922068042,5,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,327.64813062718173
2025,1,5,6,1000.0,18.75,72.5,122.58415387294592,296.5106201171875,0.0143846571445465,22.926043515036643,358.97588309602685,5,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,354.70450558918066
2025,1,5,6,1000.0,18.75,72.75,122.39295708301256,296.4852294921875,0.0120734274387359,19.26927201161992,343.4982140067904,5,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,346.58110902946714
2025,1,5,6,1000.0,18.75,73.0,121.08007245880349,298.2762451171875,0.0097889006137847,15.644713785367578,325.7517404301755,5,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,327.18194622063186
2025,1,5,6,925.0,19.25,72.5,801.5486262829305,295.86431884765625,0.004608791321516,6.8347668281261065,271.7349623870021,5,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,267.7358211879078
2025,1,5,6,925.0,19.25,72.75,802.4791173272729,295.74713134765625,0.0054647140204906,8.099885601085834,277.2492743143414,5,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,266.6646923457801
2025,1,5,6,925.0,19.25,73.0,802.8615109071396,295.87603759765625,0.0058690719306468,8.697101184799703,279.658045751019,5,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,268.5342617422354
2025,1,5,6,925.0,19.0,72.5,801.2427114190372,295.75885009765625,0.0047585181891918,7.056169217341169,272.7863483405554,5,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,262.8679998686273
2025,1,5,6,925.0,19.0,72.75,801.7015837148772,295.77838134765625,0.0053197555243968,7.885718207257721,276.3032097937961,5,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,262.19615914961713
2025,1,5,6,925.0,19.0,73.0,802.147709558055,295.89166259765625,0.0056664161384105,8.397825692392416,278.366308518257,5,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,264.6207576946679
2025,1,5,6,925.0,18.75,72.5,801.3064436823482,295.59283447265625,0.004921119660139,7.296563890405008,273.98269611236304,5,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,262.622774784792
2025,1,5,6,925.0,18.75,72.75,801.3956688509838,295.66510009765625,0.0054165534675121,8.028735474451118,277.0321945091276,5,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,262.14125815000244
2025,1,5,6,925.0,18.75,73.0,801.7270766202016,295.74908447265625,0.0058924369513988,8.731601166089051,279.9411284081149,5,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,264.7884251063997
2025,1,5,6,850.0,19.25,72.5,1530.0479298486232,291.1204528808594,0.0042497292160987,5.792547746997197,252.0665905561914,5,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,261.2900322186822
2025,1,5,6,850.0,19.25,72.75,1531.0676460616012,291.1184997558594,0.0044414177536964,6.053123422194909,253.2152934131137,5,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,264.1246704875119
2025,1,5,6,850.0,19.25,73.0,1531.628489978739,291.0804138183594,0.004503883421421,6.138024306514876,253.625673133533,5,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,269.7407579679362
2025,1,5,6,850.0,19.0,72.5,1529.7292685320676,291.2493591308594,0.0042158737778663,5.746519383026412,251.7413508847863,5,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,266.63883196438843
2025,1,5,6,850.0,19.0,72.75,1530.4048305231654,291.2102966308594,0.0043203011155128,5.888488122802882,252.40294529508145,5,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,271.32764098329875
2025,1,5,6,850.0,19.0,73.0,1531.1441247775745,291.1507263183594,0.004377044737339,5.9656234181930445,252.7992992322614,5,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,276.62899123895914
2025,1,5,6,850.0,18.75,72.5,1529.7675078900545,291.3069763183594,0.0042935982346534,5.852187324269019,252.1510245717106,5,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,269.9340682265794
2025,1,5,6,850.0,18.75,72.75,1530.149901469921,291.2376403808594,0.0043899193406105,5.983123965224299,252.7929849509689,5,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,274.7391328958875
2025,1,5,6,850.0,18.75,73.0,1530.7872241030325,291.2366638183594,0.0044705048203468,6.092658221528036,253.27560980086264,5,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,Winter,279.0482300418584
2025,1,5,12,1000.0,19.25,72.5,98.30104125771798,295.7403564453125,0.0138958282768726,22.153479739069272,356.8700886069413,5,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,359.8899002244747
2025,1,5,12,1000.0,19.25,72.75,96.64400241162885,297.0411376953125,0.0137251205742359,21.8835795370251,353.75440811047685,5,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,357.661136355294
2025,1,5,12,1000.0,19.25,73.0,94.1839370478196,299.9473876953125,0.0117009468376636,18.678987878737576,336.1532256777056,5,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,333.6777344241138
2025,1,5,12,1000.0,19.0,72.5,97.93139413051348,296.1134033203125,0.0141194649040699,22.50698006647112,357.8053994627492,5,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,360.31906997624077
2025,1,5,12,1000.0,19.0,72.75,96.2488623790999,296.8458251953125,0.014354545623064,22.878467270458263,358.25941966730926,5,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,358.7972565908332
2025,1,5,12,1000.0,19.0,73.0,94.36238738509074,299.1427001953125,0.0125253982841968,19.98517119236197,342.710822923132,5,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,340.1720431501554
2025,1,5,12,1000.0,18.75,72.5,97.79118315122902,296.5684814453125,0.0142448730766773,22.70516990527329,357.9501682624653,5,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,358.8099165461821
2025,1,5,12,1000.0,18.75,72.75,96.07041204182876,296.7833251953125,0.0144284553825855,22.995241709002737,358.8497777598343,5,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,358.50309346027217
2025,1,5,12,1000.0,18.75,73.0,94.8722454915797,298.4630126953125,0.0128138847649097,20.4419152954264,345.5939094931082,5,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,345.05323279526294
2025,1,5,12,925.0,19.25,72.5,777.7985991967186,296.2349853515625,0.0048804022371768,7.236370531499551,273.0655572758536,5,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,268.2653618376129
2025,1,5,12,925.0,19.25,72.75,777.938810176003,296.4947509765625,0.0051369406282901,7.615566642111089,274.4083301003889,5,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,269.7874293075648
2025,1,5,12,925.0,19.25,73.0,777.7985991967186,296.9869384765625,0.0052699781954288,7.812166544491865,274.731513052619,5,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,274.14445754466243
2025,1,5,12,925.0,19.0,72.5,777.6583882174341,296.2896728515625,0.0050086714327335,7.42598332138471,273.81512474784984,5,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,262.2278367501904
2025,1,5,12,925.0,19.0,72.75,777.6456417647719,296.6685791015625,0.0052475668489933,7.779049784013333,274.92147200907664,5,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,262.02270323519366
2025,1,5,12,925.0,19.0,73.0,777.6838811227586,297.0806884765625,0.0055026747286319,8.155964033268479,276.08738366770376,5,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,268.9418577102063
2025,1,5,12,925.0,18.75,72.5,777.7093740280831,296.3345947265625,0.0051665045320987,7.659258247982303,274.7596940508748,5,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,261.4256655518562
2025,1,5,12,925.0,18.75,72.75,777.6456417647719,296.7467041015625,0.0054120756685733,8.022119974834535,275.8700161800889,5,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,260.4712456216524
2025,1,5,12,925.0,18.75,73.0,777.7985991967186,296.8521728515625,0.0063523985445499,9.41056582070941,281.6369555842388,5,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,267.78746917030503
2025,1,5,12,850.0,19.25,72.5,1507.9925834765186,292.1256103515625,0.0034474886488169,4.701348530261651,246.3423434878576,5,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,264.0672269499192
2025,1,5,12,850.0,19.25,72.75,1508.642652562292,292.2291259765625,0.00331397424452,4.519640569548221,245.4541433942798,5,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,266.1656588457609
2025,1,5,12,850.0,19.25,73.0,1509.2544822900788,292.2789306640625,0.0033411539625376,4.556633504230787,245.57047675704723,5,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,270.63434211995434
2025,1,5,12,850.0,19.0,72.5,1508.069062192492,292.2183837890625,0.0033540285658091,4.574156047619851,245.7020219189355,5,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,269.27638771562255
2025,1,5,12,850.0,19.0,72.75,1508.6044132043053,292.2965087890625,0.0032896555494517,4.486540594177105,245.2485021963298,5,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,272.4912018228932
2025,1,5,12,850.0,19.0,73.0,1509.2927216480657,292.2701416015625,0.0036863840650767,5.02640257023608,247.6297369680728,5,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,276.7792736122958
2025,1,5,12,850.0,18.75,72.5,1508.2730054350875,292.2701416015625,0.0032815493177622,4.47550705207245,245.22421586613183,5,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,271.829856178529
2025,1,5,12,850.0,18.75,72.75,1508.7063848256032,292.3345947265625,0.0032534159254282,4.437213328973676,244.9987034533888,5,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,275.25282104954283
2025,1,5,12,850.0,18.75,73.0,1509.3564539113763,292.2447509765625,0.0040573636069893,5.53099079891776,249.856858609728,5,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,Winter,278.8427575529913
2025,1,5,18,1000.0,19.25,72.5,117.46533283537192,296.361572265625,0.0127752646803855,20.38077954329517,348.3960553124124,5,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,349.6320552394001
2025,1,5,18,1000.0,19.25,72.75,117.13392506615408,296.008056640625,0.0125163421034812,19.97083048764329,347.1704837495147,5,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,349.1229160469541
2025,1,5,18,1000.0,19.25,73.0,116.70054567563848,296.017822265625,0.0120337828993797,19.206458422398,343.90252293920355,5,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,345.3518375542033
2025,1,5,18,1000.0,19.0,72.5,117.0319534448563,296.535400390625,0.0128243789076805,20.45852707445384,348.47091253578634,5,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,352.44686620096104
2025,1,5,18,1000.0,19.0,72.75,116.4583630750562,296.324462890625,0.0128181800246238,20.448714533202363,348.73910714030023,5,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,352.6240728809541
2025,1,5,18,1000.0,19.0,73.0,116.03773013720284,296.070556640625,0.0127676352858543,20.36870184363424,348.77226981935735,5,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,349.55205580951815
2025,1,5,18,1000.0,18.75,72.5,116.67505277031402,296.738525390625,0.012907825410366,20.590611835687582,348.7325290550333,5,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,355.3671325447819
2025,1,5,18,1000.0,18.75,72.75,115.98674432655392,296.506103515625,0.0131672248244285,21.001121880923137,350.8159823381372,5,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,355.29467802700503
2025,1,5,18,1000.0,18.75,73.0,115.41315395675385,296.006103515625,0.0134704932570457,21.48089364146246,353.60173125228044,5,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,350.39634045337266
2025,1,5,18,925.0,19.25,72.5,795.0173638551391,294.5751342773437,0.0054707303643226,8.108773571677776,278.5285189695529,5,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,281.37315407649066
2025,1,5,18,925.0,19.25,72.75,794.6732096332591,294.7001342773437,0.0061826482415199,9.160035761970168,282.9106153885927,5,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,282.68058000608966
2025,1,5,18,925.0,19.25,73.0,794.3418018640413,294.3856811523437,0.0074300542473793,10.999849575148792,291.1734959563652,5,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,285.93702035785446
2025,1,5,18,925.0,19.0,72.5,794.5712380119613,294.7001342773437,0.0054893270134925,8.136246071829815,278.5135905786257,5,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,275.7177791918402
2025,1,5,18,925.0,19.0,72.75,794.1378586214457,294.6688842773437,0.0059971585869789,8.886217517531007,281.76853283474946,5,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,277.43846603271345
2025,1,5,18,925.0,19.0,73.0,793.9084224735257,294.5184936523437,0.0070543065667152,10.445947210160009,288.63898823600005,5,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,281.4117940869502
2025,1,5,18,925.0,18.75,72.5,794.0613799054723,294.6806030273437,0.0055751577019691,8.2630342067769,279.0789749196741,5,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,273.6829855392746
2025,1,5,18,925.0,18.75,72.75,793.6917327782678,294.7255249023437,0.0058493390679359,8.667963561983251,280.7698407152622,5,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,275.3595795326075
2025,1,5,18,925.0,18.75,73.0,793.4750430830101,294.8212280273437,0.0065178647637367,9.654723558644006,284.90112735957723,5,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,279.8681587831816
2025,1,5,18,850.0,19.25,72.5,1522.9696653546318,291.6791076660156,0.0035692160017788,4.86698912653378,247.4771638803696,5,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,265.12308641139856
2025,1,5,18,850.0,19.25,72.75,1522.6764969434007,291.6410217285156,0.0040808622725307,5.562944891224029,250.5643306007109,5,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,266.7298830471484
2025,1,5,18,850.0,19.25,73.0,1522.408821437494,291.4300842285156,0.0051694815047085,7.042280085125657,257.2602670706871,5,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,270.42590524126683
2025,1,5,18,850.0,19.0,72.5,1523.033397617943,291.8558654785156,0.0037842695601284,5.159563678705848,248.59554319771453,5,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,269.3727955403967
2025,1,5,18,850.0,19.0,72.75,1522.5490324167786,291.7044982910156,0.0046993200667202,6.403612611526779,254.1895791067658,5,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,271.0323831662201
2025,1,5,18,850.0,19.0,73.0,1522.3833285321696,291.5052795410156,0.0054713194258511,7.4521051055399905,258.9848602033972,5,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,273.03252544688047
2025,1,5,18,850.0,18.75,72.5,1523.0716369759298,291.9330139160156,0.0044589941389858,6.077013205289148,252.5392392249168,5,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,271.1526661348833
2025,1,5,18,850.0,18.75,72.75,1522.6000182274274,291.6947326660156,0.0051971380598843,7.079837430083339,257.1634695748478,5,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,Winter,272.8883543811506
